ID,A,B,NEITHER
development-1234,0.09192457,0.73330325,0.17477223
development-1235,0.2842949,0.631623,0.084082045
development-1236,0.35455257,0.11871129,0.52673614
development-1237,0.8813368,0.017020848,0.1016424
development-1238,0.18286557,0.39749962,0.41963476
development-1239,0.06681836,0.52355736,0.40962428
development-1240,0.3704797,0.4017755,0.22774477
development-1241,0.0023636036,0.99569255,0.0019439062
development-1242,0.2881092,0.6485808,0.063309945
development-1243,0.048239436,0.92144716,0.030313447
development-1244,0.026937261,0.33054617,0.6425166
development-1245,0.411208,0.5224366,0.06635537
development-1246,0.011354332,0.97533786,0.013307858
development-1247,0.24268085,0.7137816,0.043537624
development-1248,0.85097253,0.13423504,0.014792395
development-1249,0.13966846,0.7400646,0.12026697
development-1250,0.91748816,0.02083753,0.06167433
development-1251,0.29852042,0.006199613,0.69527996
development-1252,0.20614605,0.65916455,0.13468938
development-1253,0.21860941,0.71440035,0.06699029
development-1254,0.9762348,0.01751945,0.0062458348
development-1255,0.9645891,0.03304507,0.0023659188
development-1256,0.2518449,0.69889617,0.049258918
development-1257,0.9920323,0.0052346964,0.0027329996
development-1258,0.9735382,0.0032541286,0.023207577
development-1259,0.16409865,0.06057548,0.7753259
development-1260,0.1128401,0.18310323,0.7040566
development-1261,0.19421223,0.17021286,0.6355749
development-1262,0.9820618,0.011737839,0.0062003634
development-1263,0.7378011,0.03895112,0.22324777
development-1264,0.0021706503,0.94427246,0.053556953
development-1265,0.036496885,0.051728513,0.9117746
development-1266,0.44847992,0.34485,0.20667009
development-1267,0.99918646,0.00014395408,0.00066950056
development-1268,0.9951821,4.359095e-05,0.0047743483
development-1269,0.035973147,0.92229736,0.041729495
development-1270,0.98651946,0.0044633076,0.009017139
development-1271,0.22587863,0.39641112,0.3777103
development-1272,0.89843196,0.06635649,0.035211504
development-1273,0.014182498,0.05553483,0.93028265
development-1274,0.9980319,0.000525723,0.0014423243
development-1275,0.9399521,0.011174013,0.04887391
development-1276,0.99127823,0.0038628639,0.004858936
development-1277,0.0038769105,0.98684406,0.009278998
development-1278,0.98210067,0.0141989,0.0037003502
development-1279,0.051111452,0.80549395,0.14339459
development-1280,0.5346401,0.43697733,0.028382607
development-1281,0.4698159,0.18289001,0.34729403
development-1282,0.9969547,0.0024198566,0.00062542857
development-1283,0.07181001,0.03421185,0.8939781
development-1284,0.9945511,0.0004369381,0.00501202
development-1285,0.95058364,0.02368584,0.02573054
development-1286,0.99799275,3.4890665e-05,0.001972452
development-1287,0.0050696237,0.98415947,0.0107709365
development-1288,0.6884092,0.22378363,0.0878072
development-1289,0.9874994,0.0077478862,0.004752675
development-1290,0.31019527,0.5259682,0.16383648
development-1291,0.19266583,0.6302139,0.17712022
development-1292,0.29456094,0.68101555,0.024423556
development-1293,0.019563874,0.97829586,0.0021402757
development-1294,0.3137761,0.5374973,0.14872658
development-1295,0.00025740085,0.9738226,0.025920073
development-1296,0.76517004,0.21560809,0.01922193
development-1297,0.2501561,0.38410455,0.3657394
development-1298,0.5274224,0.46357876,0.00899881
development-1299,0.010740086,0.09474501,0.8945149
development-1300,0.12261004,0.8213033,0.056086615
development-1301,0.97375655,0.0016890942,0.02455437
development-1302,0.110430785,0.8767058,0.012863423
development-1303,0.99867564,0.0004002947,0.000924071
development-1304,0.0006226133,0.9957211,0.0036562926
development-1305,0.06584214,0.6828805,0.25127736
development-1306,0.6929671,0.15653268,0.15050028
development-1307,0.010855969,0.98755836,0.0015856762
development-1308,0.99320626,0.0056598065,0.0011339629
development-1309,0.89075667,0.086667396,0.02257596
development-1310,0.27017263,0.100877136,0.6289502
development-1311,0.3768932,0.4336678,0.18943897
development-1312,0.99708384,0.00057826494,0.0023379005
development-1313,0.0041547287,0.99314463,0.0027006443
development-1314,0.003058812,0.99643254,0.0005086028
development-1315,0.10278694,0.87595165,0.021261413
development-1316,0.027249029,0.9116986,0.06105248
development-1317,0.10134954,0.8817079,0.016942536
development-1318,0.00069963903,0.99891865,0.0003817955
development-1319,0.47110352,0.518559,0.010337558
development-1320,0.80352473,0.118943125,0.07753213
development-1321,0.03592818,0.9408146,0.023257235
development-1322,0.0046238406,0.99190253,0.0034735953
development-1323,0.9862191,0.0046097185,0.009171281
development-1324,0.19963494,0.7608469,0.03951814
development-1325,0.9338735,0.057195906,0.008930572
development-1326,0.9282343,0.047120452,0.024645284
development-1327,0.9986866,1.0887308e-05,0.0013026098
development-1328,0.012498012,0.97422296,0.01327908
development-1329,0.9970572,4.302397e-05,0.0028997525
development-1330,0.025965393,0.9618878,0.012146818
development-1331,0.8477586,0.14663185,0.005609563
development-1332,0.33020124,0.23964669,0.43015212
development-1333,0.16466956,0.8223054,0.013025068
development-1334,0.9209688,0.03129126,0.047739986
development-1335,0.09872624,0.74122083,0.16005297
development-1336,0.99937314,0.0003526212,0.00027425826
development-1337,0.077142954,0.14369306,0.77916396
development-1338,0.5096224,0.47218883,0.018188734
development-1339,0.9702923,0.006894498,0.022813186
development-1340,0.9526506,0.00028341438,0.047065932
development-1341,0.14027867,0.78100765,0.07871369
development-1342,7.692305e-06,0.9995189,0.00047338064
development-1343,0.44080535,0.09959692,0.45959774
development-1344,0.99839216,0.0003937703,0.0012139983
development-1345,0.0048684566,0.98700935,0.008122248
development-1346,0.0015631759,0.99803025,0.00040652772
development-1347,0.06514406,0.81916326,0.11569265
development-1348,0.25103426,0.671341,0.07762481
development-1349,0.47237,0.47736043,0.050269548
development-1350,0.009989182,0.98473835,0.005272503
development-1351,0.9966659,0.00067472906,0.0026593702
development-1352,0.34830958,0.23687932,0.41481107
development-1353,0.28037807,0.61978793,0.09983397
development-1354,0.16006191,0.75353175,0.086406335
development-1355,0.9106705,0.056476347,0.032853052
development-1356,0.71891,0.18303157,0.09805846
development-1357,0.21794653,0.6913659,0.0906876
development-1358,0.98916864,0.008708432,0.0021228618
development-1359,0.06568784,0.92949194,0.0048201634
development-1360,0.9999187,2.3573099e-05,5.763896e-05
development-1361,0.90878814,0.040571827,0.050640076
development-1362,0.9613531,0.022371883,0.016275026
development-1363,0.14408545,0.74220383,0.11371068
development-1364,0.42729536,0.52316135,0.04954329
development-1365,0.99807894,0.0010209874,0.00090013654
development-1366,0.017430613,0.9424856,0.040083807
development-1367,0.68242854,0.2615856,0.055985875
development-1368,0.9786876,0.0012302233,0.020082172
development-1369,0.87162346,0.08624354,0.042133037
development-1370,0.23865543,0.6752093,0.08613525
development-1371,0.027107652,0.97117305,0.0017193736
development-1372,0.44237918,0.55146784,0.0061529772
development-1373,0.9933606,0.002257109,0.004382285
development-1374,0.048664764,0.8625271,0.088808164
development-1375,0.3902531,0.19391991,0.415827
development-1376,0.61593986,0.32475352,0.059306663
development-1377,0.9366047,0.04355507,0.019840231
development-1378,0.22754012,0.76206326,0.010396698
development-1379,0.23014162,0.25657263,0.51328576
development-1380,0.877731,0.0964799,0.025789067
development-1381,0.41846603,0.52150506,0.060028926
development-1382,0.030627266,0.90208167,0.067291096
development-1383,0.0007523752,0.99784815,0.0013994906
development-1384,0.110552184,0.438718,0.4507299
development-1385,0.1387628,0.85416454,0.0070726904
development-1386,0.9853306,0.0019857385,0.012683685
development-1387,0.6367083,0.15954255,0.20374915
development-1388,0.7675032,0.23039317,0.0021036325
development-1389,0.56248915,0.40033713,0.037173666
development-1390,0.42003426,0.47521892,0.104746774
development-1391,0.8717963,0.025165264,0.10303846
development-1392,0.18358898,0.8020339,0.014377166
development-1393,0.13066323,0.21875739,0.65057933
development-1394,0.9811524,0.017056711,0.001790862
development-1395,0.80266935,0.1584394,0.03889121
development-1396,0.655204,0.2140643,0.13073164
development-1397,0.025866702,0.7379406,0.23619266
development-1398,0.0053804703,0.9921124,0.0025072354
development-1399,0.58986574,0.3824803,0.027653985
development-1400,0.6721179,0.08396883,0.2439133
development-1401,0.15988523,0.7995659,0.040548872
development-1402,0.99096984,0.0019483805,0.007081858
development-1403,0.9476841,0.008258877,0.044056986
development-1404,0.9803124,0.00089425326,0.018793281
development-1405,0.019070666,0.9770727,0.0038566752
development-1406,4.9350547e-05,0.9995227,0.0004279941
development-1407,0.9785761,0.0019334191,0.019490466
development-1408,0.1940856,0.78245467,0.023459729
development-1409,0.3417528,0.19031058,0.4679366
development-1410,0.0027610392,0.92558986,0.07164909
development-1411,0.14752144,0.79414684,0.0583317
development-1412,0.9946233,1.2521789e-05,0.0053642057
development-1413,0.000776031,0.9987288,0.0004951259
development-1414,0.943236,0.020055072,0.03670898
development-1415,0.92727417,0.06995241,0.0027734635
development-1416,0.13428888,0.8462445,0.019466566
development-1417,0.8510712,0.01903986,0.1298889
development-1418,0.97360396,0.0014861226,0.024909982
development-1419,0.97617525,0.007259041,0.016565764
development-1420,0.040761556,0.95632267,0.0029157386
development-1421,0.24189499,0.7430022,0.015102812
development-1422,0.22187774,0.6089886,0.16913368
development-1423,0.8467049,0.13046752,0.02282755
development-1424,0.09017714,0.8920312,0.017791744
development-1425,0.0018096946,0.99162805,0.00656231
development-1426,0.018127486,0.974238,0.0076345517
development-1427,0.08888569,0.8492933,0.061821084
development-1428,0.74697214,0.049343485,0.20368433
development-1429,0.9857314,0.000833697,0.013434896
development-1430,0.1787098,0.7858517,0.03543846
development-1431,0.88615936,0.02516706,0.0886735
development-1432,0.9007348,0.07721925,0.02204602
development-1433,0.90474516,0.05149396,0.043760944
development-1434,4.004376e-06,0.99989784,9.813475e-05
development-1435,0.99971527,3.5583e-05,0.00024910722
development-1436,2.5597283e-05,0.9997429,0.00023141842
development-1437,0.30709234,0.65319496,0.039712686
development-1438,0.6936319,0.2772144,0.029153762
development-1439,0.99891937,0.0002525111,0.00082805415
development-1440,0.0037987037,0.95312244,0.043078803
development-1441,0.03815759,0.93201244,0.029829893
development-1442,0.9958669,0.0005581242,0.003575057
development-1443,0.74109656,0.24522029,0.013683172
development-1444,0.49168313,0.23310372,0.27521315
development-1445,0.11269749,0.6662916,0.22101091
development-1446,0.97891927,0.0079011,0.013179578
development-1447,0.38170126,0.55438673,0.063911974
development-1448,0.97113854,0.0046059354,0.024255574
development-1449,0.9027375,0.022662355,0.074600086
development-1450,0.010387527,0.9673786,0.022233944
development-1451,0.871987,0.078292504,0.049720507
development-1452,0.15342332,0.83678764,0.009789052
development-1453,0.582422,0.3172101,0.10036789
development-1454,0.9975592,0.0012447799,0.0011959423
development-1455,0.7555431,0.18545736,0.05899954
development-1456,0.00018565993,0.99623424,0.0035801567
development-1457,0.0071336348,0.97343475,0.019431666
development-1458,0.529603,0.4695236,0.0008734195
development-1459,0.00016055432,0.996378,0.0034613947
development-1460,0.118187726,0.7866921,0.095120184
development-1461,0.022290563,0.9400358,0.037673533
development-1462,0.22808786,0.629769,0.14214313
development-1463,0.17707795,0.8036158,0.019306298
development-1464,0.027078785,0.89453304,0.078388214
development-1465,0.06130853,0.8969167,0.04177479
development-1466,0.99559045,0.0005444748,0.0038650269
development-1467,0.9503029,0.010748058,0.038949095
development-1468,0.98382366,0.00655939,0.009616921
development-1469,0.006440429,0.9240912,0.0694684
development-1470,0.99636674,0.0006328543,0.0030004126
development-1471,0.23248848,0.60432065,0.16319084
development-1472,0.8901014,0.07812149,0.031777117
development-1473,0.16816777,0.8007143,0.031117972
development-1474,0.7863679,0.19394067,0.01969145
development-1475,0.121113084,0.78953916,0.08934774
development-1476,0.50250983,0.39079562,0.10669447
development-1477,0.67676824,0.018447103,0.3047846
development-1478,0.50697076,0.38035735,0.11267188
development-1479,0.7443166,0.11791331,0.13777012
development-1480,9.846042e-05,0.99794596,0.0019555415
development-1481,0.021450356,0.7694649,0.20908478
development-1482,0.81331885,0.1438699,0.04281128
development-1483,0.0017593836,0.99112356,0.0071170623
development-1484,0.0052888147,0.8364008,0.15831037
development-1485,0.42964014,0.49395654,0.07640328
development-1486,3.1175005e-05,0.99944,0.00052873726
development-1487,0.99212813,0.0006899072,0.0071819983
development-1488,0.58471745,0.3085599,0.106722616
development-1489,0.02364731,0.97205985,0.00429281
development-1490,0.7882016,0.14809635,0.063702025
development-1491,0.3959106,0.3582142,0.2458752
development-1492,0.11016711,0.8190872,0.070745766
development-1493,0.9974706,0.00035664116,0.0021727623
development-1494,0.0006876706,0.9989341,0.00037820873
development-1495,0.009448367,0.95463,0.035921544
development-1496,0.9409115,0.023622679,0.03546577
development-1497,0.0028214864,0.97819155,0.018986927
development-1498,0.032183167,0.84424007,0.123576835
development-1499,0.054825496,0.92357266,0.02160184
development-1500,0.034767188,0.040857457,0.9243753
development-1501,0.9110441,0.08403397,0.0049219797
development-1502,0.008872571,0.98868656,0.002440918
development-1503,0.00038369632,0.99474347,0.0048728073
development-1504,0.9654197,0.00043119778,0.03414903
development-1505,0.7643005,0.22906308,0.0066364007
development-1506,0.6079664,0.37425062,0.017782936
development-1507,0.0058222953,0.96969295,0.024484776
development-1508,0.39899832,0.53893214,0.062069513
development-1509,0.57937807,0.20254423,0.21807767
development-1510,0.074096024,0.85605586,0.069848105
development-1511,0.63396937,0.26658443,0.0994462
development-1512,0.19401115,0.21915449,0.5868344
development-1513,0.33457917,0.22377855,0.44164225
development-1514,0.08571955,0.21764553,0.6966349
development-1515,0.09090851,0.8550172,0.05407428
development-1516,0.44937626,0.54867935,0.001944433
development-1517,0.64856434,0.19711758,0.15431806
development-1518,0.18570943,0.6116932,0.20259732
development-1519,0.0030096923,0.9888982,0.008092065
development-1520,0.997846,0.00028245256,0.0018715537
development-1521,0.7999768,0.16217473,0.0378484
development-1522,0.91227573,0.025815949,0.061908342
development-1523,0.17435463,0.80126566,0.024379713
development-1524,0.03650695,0.9599367,0.003556382
development-1525,0.47057095,0.48583826,0.043590844
development-1526,0.95166767,0.012651545,0.035680763
development-1527,0.0002740391,0.99228066,0.0074452106
development-1528,0.023004184,0.97160554,0.00539029
development-1529,0.45068845,0.1042539,0.4450576
development-1530,0.70648646,0.2864067,0.0071068695
development-1531,0.9017833,0.07952794,0.018688874
development-1532,0.8254112,0.11339699,0.061191767
development-1533,0.90136707,0.08606016,0.012572792
development-1534,0.7254417,0.20017752,0.0743808
development-1535,0.038652048,0.9132198,0.048128165
development-1536,0.6443022,0.28591573,0.06978215
development-1537,0.14940907,0.83706933,0.013521658
development-1538,0.99495184,0.0019287715,0.0031193772
development-1539,0.955998,0.007553567,0.036448482
development-1540,0.97238725,0.0031908061,0.024421833
development-1541,0.093777485,0.83117485,0.07504764
development-1542,0.9229476,0.053851265,0.023201233
development-1543,0.86289287,0.02182928,0.115277834
development-1544,0.9710707,0.025466528,0.0034628008
development-1545,0.08345604,0.8757498,0.040794164
development-1546,0.77272296,0.08342784,0.1438492
development-1547,0.40546328,0.4126091,0.18192767
development-1548,0.9944383,0.0019013055,0.0036603527
development-1549,0.00030360214,0.95396465,0.04573168
development-1550,0.37676546,0.38955757,0.23367698
development-1551,0.8838534,0.02396834,0.092178315
development-1552,0.43054152,0.37211832,0.19734015
development-1553,0.06748613,0.8788917,0.05362218
development-1554,0.92398584,0.009360399,0.066653766
development-1555,0.4818499,0.5090163,0.00913376
development-1556,0.7431398,0.20302774,0.05383249
development-1557,0.08144301,0.45324057,0.4653164
development-1558,0.22674707,0.63633436,0.13691856
development-1559,0.8054791,0.18332154,0.011199351
development-1560,0.49525028,0.22963054,0.27511922
development-1561,0.9212695,0.0015898179,0.077140674
development-1562,0.968907,0.008123103,0.022969957
development-1563,0.12827787,0.7100911,0.16163103
development-1564,0.6962594,0.23230423,0.07143643
development-1565,0.37991285,0.5678864,0.052200746
development-1566,0.012711664,0.96885663,0.018431628
development-1567,0.05816336,0.22991355,0.71192306
development-1568,0.89110816,0.10411415,0.0047777724
development-1569,0.04316533,0.71780497,0.23902974
development-1570,0.4167811,0.31321457,0.2700044
development-1571,0.029037934,0.6956647,0.27529737
development-1572,0.0036046223,0.95472693,0.041668378
development-1573,0.13999842,0.19102022,0.6689814
development-1574,0.9979936,7.670219e-05,0.001929704
development-1575,0.12178725,0.8343687,0.04384403
development-1576,2.9401954e-05,0.9996213,0.00034921532
development-1577,0.17791934,0.70896167,0.11311906
development-1578,0.9665817,0.011765811,0.02165251
development-1579,0.98866594,0.0020631894,0.009270882
development-1580,0.059376977,0.83486396,0.105759054
development-1581,0.9983222,0.0010599568,0.00061774516
development-1582,0.21925427,0.46050137,0.32024437
development-1583,0.062161107,0.19903421,0.7388047
development-1584,0.09213447,0.89079875,0.017066814
development-1585,0.97142065,0.017836943,0.010742436
development-1586,0.020271905,0.97162205,0.008106009
development-1587,6.7160334e-05,0.9978255,0.0021072614
development-1588,0.0066400124,0.9833229,0.010037084
development-1589,0.003675241,0.98965293,0.0066718515
development-1590,0.68791085,0.11825735,0.19383182
development-1591,0.9428064,0.04140705,0.015786527
development-1592,0.29100952,0.59666055,0.11232984
development-1593,0.9989963,0.00062389526,0.00037979486
development-1594,0.9959527,0.0025583424,0.0014889678
development-1595,0.286353,0.34950623,0.36414072
development-1596,0.9750108,0.01837699,0.0066122217
development-1597,0.017840263,0.91950446,0.062655285
development-1598,0.006579924,0.98762,0.0058001373
development-1599,0.29766065,0.6528892,0.049450178
development-1600,0.895716,0.1006901,0.0035938816
development-1601,0.98487467,0.008463056,0.0066622216
development-1602,0.31694868,0.6360061,0.047045223
development-1603,0.12348872,0.8588855,0.017625695
development-1604,0.71340567,0.2366657,0.049928684
development-1605,0.008593622,0.9839842,0.0074221734
development-1606,0.000870663,0.99746454,0.0016647713
development-1607,0.88726175,0.025780236,0.08695806
development-1608,0.79737735,0.1388909,0.06373173
development-1609,0.016168566,0.93555355,0.048277866
development-1610,0.368566,0.0063314186,0.6251026
development-1611,0.7241002,0.23232786,0.043572016
development-1612,0.00028246976,0.9982894,0.001428006
development-1613,0.97532326,0.015314853,0.009361906
development-1614,0.9907741,0.0060069333,0.0032189996
development-1615,0.8087142,0.08037407,0.11091168
development-1616,0.99553454,0.00078247546,0.0036830704
development-1617,0.99944276,0.00015217489,0.0004050877
development-1618,0.0014702944,0.98937434,0.009155414
development-1619,0.9180804,0.024968639,0.056951057
development-1620,0.71245706,0.2725065,0.015036474
development-1621,0.29620498,0.69599175,0.007803283
development-1622,0.5066617,0.35664496,0.13669336
development-1623,0.7139631,0.20618035,0.079856545
development-1624,0.019037327,0.9653677,0.015594946
development-1625,0.9907194,6.5076885e-05,0.009215582
development-1626,0.14312455,0.27922255,0.57765293
development-1627,0.16946486,0.79117626,0.039358795
development-1628,0.9929711,0.005788324,0.0012405829
development-1629,0.946934,0.02214444,0.030921573
development-1630,0.062306147,0.8747799,0.062914
development-1631,0.4871225,0.4804432,0.032434255
development-1632,0.3859881,0.26822168,0.3457903
development-1633,0.54945487,0.27536803,0.1751771
development-1634,0.112517744,0.6477037,0.23977853
development-1635,0.5779677,0.3093163,0.11271597
development-1636,0.84598374,0.07630953,0.07770681
development-1637,0.0023335658,0.99520195,0.0024644018
development-1638,0.022830332,0.9604033,0.016766366
development-1639,0.015272973,0.109994836,0.8747322
development-1640,0.96443117,0.0005927807,0.034976043
development-1641,0.06797014,0.92935455,0.0026753417
development-1642,0.3320717,0.21692571,0.45100257
development-1643,0.034369547,0.943677,0.021953579
development-1644,0.42232853,0.118692935,0.45897847
development-1645,0.9516257,0.015989449,0.032384925
development-1646,0.99794024,0.0006092858,0.0014504477
development-1647,0.9706442,0.007841853,0.021513944
development-1648,0.0030361826,0.9951084,0.0018553549
development-1649,0.019802703,0.96402264,0.01617456
development-1650,0.20005986,0.6879555,0.11198467
development-1651,0.00057928223,0.96998996,0.029430706
development-1652,0.8305179,0.057463735,0.11201833
development-1653,0.81366676,0.13129257,0.05504069
development-1654,0.42622593,0.5491742,0.024599835
development-1655,0.7283971,0.181731,0.089871936
development-1656,0.013484222,0.9780001,0.008515682
development-1657,0.088112794,0.7797587,0.13212852
development-1658,0.22479752,0.74320817,0.031994257
development-1659,0.008930502,0.9868917,0.004177772
development-1660,0.051505335,0.94621944,0.0022752283
development-1661,0.37712193,0.61921144,0.0036666512
development-1662,0.9923307,0.006117205,0.0015521633
development-1663,0.9925931,0.005677717,0.0017290721
development-1664,0.9885234,0.008208711,0.0032678861
development-1665,0.43881643,0.53453076,0.026652854
development-1666,0.9081347,0.004515028,0.087350324
development-1667,0.9863827,0.0015676592,0.012049638
development-1668,0.8192112,0.17309323,0.007695575
development-1669,0.0028545693,0.97806084,0.019084606
development-1670,0.971684,0.02162015,0.0066958712
development-1671,0.51810104,0.37633246,0.10556642
development-1672,0.06210702,0.63881516,0.29907778
development-1673,0.94668585,0.029411629,0.023902554
development-1674,0.69019926,0.16669147,0.14310929
development-1675,0.01354187,0.9474499,0.039008256
development-1676,0.9737988,0.011858953,0.014342139
development-1677,0.028694328,0.95727307,0.014032568
development-1678,0.8875839,0.094078206,0.018337825
development-1679,0.99212486,0.0029660077,0.004909119
development-1680,0.9356798,0.045343343,0.018976789
development-1681,0.9914932,0.0038226577,0.004684065
development-1682,0.020374618,0.8970341,0.08259134
development-1683,0.03256052,0.0050553354,0.96238416
development-1684,0.457368,0.49989197,0.042740032
development-1685,0.99678195,0.00036004515,0.0028579503
development-1686,0.018587453,0.9653706,0.016042013
development-1687,0.0024721979,0.94393367,0.053594142
development-1688,0.61722684,0.034768786,0.34800434
development-1689,0.056797717,0.9164017,0.026800571
development-1690,0.99787533,1.798425e-05,0.0021066775
development-1691,0.13548891,0.8577892,0.0067218677
development-1692,0.99673945,0.00022843872,0.0030321165
development-1693,0.70988894,0.22201736,0.06809372
development-1694,0.9831903,0.0010528248,0.015756816
development-1695,0.45224115,0.08027455,0.46748427
development-1696,0.36973307,0.6132623,0.017004602
development-1697,0.03086043,0.82778686,0.14135273
development-1698,0.009572745,0.9881351,0.0022921711
development-1699,6.2830906e-05,0.9994399,0.0004973121
development-1700,0.22111896,0.7437996,0.035081428
development-1701,0.6583686,0.11754407,0.22408733
development-1702,0.0407111,0.76266384,0.19662507
development-1703,0.40766075,0.2543014,0.33803788
development-1704,0.25531074,0.22375068,0.5209386
development-1705,0.98381674,0.00027782592,0.015905375
development-1706,0.33966497,0.59074736,0.0695877
development-1707,0.121826954,0.8080038,0.070169285
development-1708,0.06800254,0.70475686,0.22724067
development-1709,0.00042749976,0.99883634,0.00073618034
development-1710,0.017290918,0.97267264,0.010036404
development-1711,0.99835557,6.9425614e-06,0.0016375075
development-1712,0.002639813,0.8901668,0.107193366
development-1713,0.9563776,0.028600484,0.015021981
development-1714,0.00019161776,0.9630022,0.03680618
development-1715,0.19492273,0.52602667,0.2790506
development-1716,0.98183376,0.0035922339,0.014573996
development-1717,0.21008688,0.7538254,0.0360876
development-1718,0.005845847,0.9580385,0.036115706
development-1719,0.84215885,0.025782423,0.13205872
development-1720,0.2364376,0.7278668,0.03569555
development-1721,0.60979015,0.33733293,0.052876916
development-1722,0.45036367,0.3594628,0.19017354
development-1723,0.97970873,0.008373181,0.011918114
development-1724,0.4139206,0.2246237,0.3614557
development-1725,0.008362673,0.952247,0.039390292
development-1726,0.030109748,0.924357,0.045533307
development-1727,0.8519988,8.8565204e-05,0.1479126
development-1728,0.485503,0.46686393,0.04763307
development-1729,0.5219657,0.4169202,0.06111407
development-1730,0.8066598,0.14415024,0.049189873
development-1731,0.99770254,2.2373382e-05,0.0022750683
development-1732,0.9809523,0.008705471,0.010342219
development-1733,0.0010762799,0.9968341,0.0020896937
development-1734,0.97730595,0.01667743,0.0060166474
development-1735,0.68468815,0.27921733,0.03609455
development-1736,0.808509,0.050589748,0.14090125
development-1737,0.9805648,0.008563153,0.010872006
development-1738,0.88756543,0.105082005,0.0073525463
development-1739,0.20196337,0.7944154,0.0036211882
development-1740,0.8683402,0.12713356,0.0045262724
development-1741,0.9423092,0.041920535,0.01577026
development-1742,0.6952229,0.25373667,0.05104051
development-1743,0.1934358,0.7481173,0.058446888
development-1744,0.121036924,0.6345357,0.2444274
development-1745,0.06152974,0.8868995,0.05157079
development-1746,0.97762364,0.01181926,0.010557172
development-1747,0.9347413,0.060026802,0.005231808
development-1748,0.014872884,0.87291175,0.112215325
development-1749,3.4741304e-05,0.9957165,0.004248734
development-1750,0.9997347,1.4792651e-05,0.00025049047
development-1751,0.031281732,0.25998598,0.7087323
development-1752,0.9660512,0.0009830162,0.032965742
development-1753,0.0067811273,0.009211991,0.9840068
development-1754,0.062671416,0.32352862,0.6137999
development-1755,0.952054,0.021773262,0.026172679
development-1756,0.0011708782,0.0026620917,0.996167
development-1757,0.9634874,0.032127038,0.004385567
development-1758,0.0051321504,0.97816485,0.016702922
development-1759,0.55222905,0.31989092,0.12788002
development-1760,0.0484567,0.9370528,0.014490558
development-1761,0.7953799,0.17065792,0.033962194
development-1762,0.48847803,0.48580995,0.025711974
development-1763,0.08592531,0.38965118,0.52442354
development-1764,0.9811109,0.012270227,0.0066188616
development-1765,0.7185345,0.24859273,0.032872837
development-1766,0.55295396,0.33605966,0.11098642
development-1767,0.35313654,0.5550685,0.09179495
development-1768,0.9831648,0.0062289247,0.010606257
development-1769,0.99827504,0.00038478468,0.0013402585
development-1770,0.0027354963,0.98254275,0.014721705
development-1771,0.793313,0.19098516,0.015701776
development-1772,0.0019811739,0.99754494,0.00047390335
development-1773,0.583466,0.005889182,0.4106448
development-1774,0.98076504,0.00020576161,0.019029183
development-1775,0.98612076,0.00015557504,0.013723657
development-1776,0.9081746,0.076823644,0.01500176
development-1777,0.39147127,0.05234083,0.55618787
development-1778,0.99148226,0.0070632184,0.0014544748
development-1779,0.066394985,0.91823566,0.0153693715
development-1780,0.9813152,0.011942068,0.0067427563
development-1781,0.9870775,0.0010264906,0.011895951
development-1782,0.0014746588,0.9935848,0.004940563
development-1783,0.15499826,0.8330261,0.011975577
development-1784,0.651309,0.19420391,0.15448709
development-1785,0.07024631,0.9074853,0.022268496
development-1786,0.029829357,0.82905686,0.14111379
development-1787,0.29180518,0.15123251,0.5569623
development-1788,0.662809,0.25906032,0.07813062
development-1789,0.08440595,0.9083402,0.007253887
development-1790,0.9859591,0.0064574005,0.007583453
development-1791,0.10317241,0.84787595,0.048951704
development-1792,0.5274521,0.3138016,0.15874636
development-1793,0.20067316,0.195031,0.60429585
development-1794,0.9721584,0.02041848,0.0074231615
development-1795,0.0029808579,0.9904383,0.00658083
development-1796,0.1840038,0.75638676,0.059609503
development-1797,0.99403375,0.00010210389,0.0058640637
development-1798,0.04167984,0.950367,0.007953137
development-1799,1.0584048e-05,0.9992173,0.0007720667
development-1800,0.33551922,0.58003455,0.08444623
development-1801,0.10487762,0.8485205,0.046601836
development-1802,0.28724182,0.6641103,0.048647974
development-1803,0.08556495,0.911425,0.0030100208
development-1804,0.9653198,0.028056523,0.0066236053
development-1805,0.24636918,0.15303016,0.6006007
development-1806,0.7509606,0.048057724,0.20098174
development-1807,0.99881077,0.0010459912,0.0001432766
development-1808,0.5175824,0.3676272,0.11479043
development-1809,0.9996544,0.0002653838,8.024982e-05
development-1810,0.0010726886,0.9896208,0.009306482
development-1811,0.25248033,0.38622746,0.36129218
development-1812,0.7922481,0.16270222,0.045049623
development-1813,0.9245855,0.05852598,0.01688857
development-1814,0.06932709,0.80194026,0.12873273
development-1815,0.99917334,2.9876905e-05,0.00079670036
development-1816,0.005075433,0.9814136,0.013510957
development-1817,0.11913424,0.7830606,0.09780517
development-1818,9.873386e-06,0.9998165,0.00017363494
development-1819,0.0094119795,0.042231016,0.9483569
development-1820,0.9333319,0.011942756,0.054725334
development-1821,0.0030744025,0.99190605,0.0050195735
development-1822,0.2002232,0.61962426,0.18015252
development-1823,0.66192466,0.32928538,0.008789883
development-1824,0.8404209,0.09160154,0.06797761
development-1825,0.00020930734,0.99380565,0.0059850807
development-1826,0.6764297,0.19621702,0.1273533
development-1827,0.95272994,0.030811727,0.016458431
development-1828,0.00024650118,0.9995803,0.00017318483
development-1829,0.04249988,0.057182737,0.9003174
